MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
190,3,68.0,32463,1,0,3,2,0,4,1,11,2,2,1,2,4,4,1961,1975,1,1,8,8,3,149.0,3,2,1,3,3,0,1,1159.0,5,0.0,90.0,1249.0,1,0,1,4,1622,0,0.0,1622,1.0,0.0,1,0,3,1,3,7,6,1,4,0,1975.0,0,4.0,1356.0,4,4,2,439,0,0,0,0,0,0,2,2,0,3,2007,8,4,168000
160,1,24.0,2645,1,1,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,1,456.0,2,4,2,2,3,3,5,0.0,5,0.0,776.0,776.0,1,0,1,4,764,677,0.0,1441,0.0,0.0,2,1,2,1,2,5,6,0,2,5,1999.0,2,2.0,492.0,4,4,2,206,0,0,0,0,0,0,2,2,0,11,2007,8,4,174000
50,4,60.0,9600,1,0,3,3,0,4,0,17,2,2,0,0,5,8,1925,1994,2,1,12,13,2,0.0,3,4,2,3,3,2,5,0.0,5,0.0,702.0,702.0,1,2,1,4,842,630,0.0,1472,0.0,0.0,1,0,3,1,2,6,6,0,2,5,1925.0,2,1.0,250.0,4,1,1,0,0,84,0,0,0,0,1,2,0,7,2007,8,4,125000
120,4,68.0,4500,1,0,3,3,0,2,0,11,2,2,4,2,6,5,1999,1999,3,1,12,13,1,425.0,3,4,2,0,3,3,2,883.0,5,0.0,341.0,1224.0,1,0,1,4,1224,0,0.0,1224,1.0,0.0,2,0,2,1,3,5,6,0,2,1,1999.0,0,2.0,402.0,4,4,2,0,304,0,0,0,0,0,2,2,0,6,2009,8,4,165000
60,3,80.0,9364,1,0,3,3,0,0,0,19,2,2,0,5,6,7,1969,1969,1,1,6,6,3,143.0,3,4,1,3,3,3,0,371.0,5,0.0,292.0,663.0,1,4,1,4,663,689,0.0,1352,0.0,0.0,1,1,4,1,3,7,6,0,2,1,1969.0,0,1.0,299.0,4,4,2,379,36,0,0,0,0,0,2,2,0,3,2010,8,4,158000
60,3,51.0,8029,1,0,0,3,0,4,0,8,2,2,0,5,6,5,2005,2005,1,1,12,13,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,728.0,728.0,1,0,1,4,728,728,0.0,1456,0.0,0.0,2,1,3,1,2,8,6,0,2,1,2005.0,0,2.0,400.0,4,4,2,100,24,0,0,0,0,0,2,2,0,7,2008,8,4,176000
60,3,58.0,14054,1,0,0,3,0,4,0,8,2,2,0,5,7,5,2006,2006,1,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,879.0,879.0,1,0,1,4,879,984,0.0,1863,0.0,0.0,2,1,4,1,2,9,6,1,2,3,2006.0,0,3.0,660.0,4,4,2,100,17,0,0,0,0,0,2,2,0,11,2006,6,5,219210
75,4,65.0,8850,1,0,0,0,0,0,0,17,2,2,0,4,7,6,1916,1950,1,1,8,8,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,815.0,815.0,1,0,1,4,815,875,0.0,1690,0.0,0.0,1,0,3,1,3,7,6,1,2,5,1916.0,2,1.0,225.0,4,4,2,0,0,330,0,0,0,0,2,2,0,7,2006,5,4,144000
20,3,70.0,9100,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1212.0,1212.0,1,0,1,4,1212,0,0.0,1212,0.0,0.0,2,0,3,1,2,6,6,0,2,1,2001.0,1,2.0,573.0,4,4,2,356,0,0,0,0,0,0,2,2,0,6,2009,8,4,178000
20,3,75.0,11235,1,0,3,3,0,4,0,19,2,2,0,2,4,5,1963,1979,1,1,6,6,1,51.0,3,4,1,3,3,3,4,547.0,5,0.0,504.0,1051.0,1,2,1,4,1382,0,0.0,1382,0.0,0.0,1,1,3,1,3,6,6,1,3,1,1974.0,2,2.0,459.0,4,4,2,0,82,0,0,0,0,0,2,2,0,10,2006,8,4,148000
20,3,71.0,9353,1,0,3,3,0,4,0,12,2,2,0,2,4,5,1970,1970,1,1,8,8,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,864.0,864.0,1,2,1,4,864,0,0.0,864,0.0,0.0,1,0,3,1,3,5,6,0,2,1,1972.0,2,1.0,280.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2006,7,0,116050
60,3,80.0,10400,1,0,3,3,0,0,0,5,2,2,0,5,7,5,1998,1998,1,1,12,13,2,0.0,3,4,2,2,3,0,5,0.0,5,0.0,866.0,866.0,1,0,1,4,866,913,0.0,1779,0.0,0.0,2,1,3,1,2,6,6,0,2,1,1998.0,1,2.0,546.0,4,4,2,198,36,0,0,0,0,0,2,2,0,3,2009,8,4,197900
50,4,50.0,6000,1,0,3,3,0,0,0,3,2,2,0,0,5,8,1925,1997,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,884.0,884.0,1,0,1,4,884,464,0.0,1348,1.0,0.0,1,0,3,1,3,5,6,1,1,5,1960.0,2,1.0,216.0,4,4,0,0,0,208,0,0,0,0,2,2,0,5,2009,8,4,117000
20,3,75.0,9750,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2000,2001,1,1,12,13,1,171.0,2,4,2,2,3,3,5,0.0,5,0.0,1630.0,1630.0,1,0,1,4,1630,0,0.0,1630,0.0,0.0,2,0,3,1,2,6,6,1,4,1,2000.0,2,2.0,451.0,4,4,2,74,234,0,0,0,0,0,2,2,0,10,2009,8,4,213000
20,3,78.0,10140,1,0,3,3,0,4,0,14,2,2,0,2,5,6,1975,1975,1,1,6,6,2,0.0,3,4,1,2,3,3,0,788.0,5,0.0,268.0,1056.0,1,0,1,4,1074,0,0.0,1074,1.0,0.0,1,1,3,1,3,6,6,0,2,1,1975.0,1,2.0,495.0,4,4,2,0,88,0,0,0,0,0,2,2,0,7,2006,8,4,153500
20,3,90.0,14684,1,0,0,3,0,1,0,20,2,2,0,2,7,7,1990,1991,3,1,6,6,1,234.0,2,4,1,2,3,2,0,485.0,1,177.0,1496.0,2158.0,1,2,1,4,2196,0,0.0,2196,0.0,0.0,2,0,3,1,2,7,6,1,4,1,1990.0,1,3.0,701.0,4,4,2,84,70,0,0,0,0,0,2,2,0,6,2009,8,4,271900
20,2,68.0,8900,1,0,3,3,0,4,0,20,2,2,0,2,4,4,1966,1966,1,1,6,6,2,0.0,3,4,1,3,3,3,4,1056.0,5,0.0,0.0,1056.0,1,4,1,4,1056,0,0.0,1056,1.0,0.0,1,0,2,1,3,5,6,0,2,5,1966.0,2,1.0,384.0,4,4,2,0,42,0,0,0,0,0,2,2,0,11,2006,8,4,107000
20,3,70.0,9135,1,0,3,3,0,4,0,5,2,2,0,2,6,5,2003,2003,1,1,12,13,1,120.0,2,4,2,2,3,0,2,340.0,5,0.0,1342.0,1682.0,1,0,1,4,1700,0,0.0,1700,1.0,0.0,2,0,3,1,2,7,6,0,2,1,2003.0,1,2.0,544.0,4,4,2,192,23,0,0,0,0,0,2,2,0,5,2006,8,4,200000
20,3,70.0,7763,1,0,3,3,0,4,0,12,2,2,0,2,5,7,1962,1980,1,1,8,8,2,0.0,3,2,1,3,3,3,4,504.0,1,108.0,319.0,931.0,1,4,1,4,1283,0,0.0,1283,1.0,0.0,1,0,3,1,3,6,6,0,2,5,1980.0,2,2.0,506.0,4,4,2,0,0,0,0,0,0,0,2,2,0,10,2008,8,4,140000
20,3,85.0,10182,1,0,0,3,0,1,0,21,8,2,0,2,8,5,2006,2006,3,1,12,13,3,420.0,2,4,2,0,3,2,2,1220.0,5,0.0,440.0,1660.0,1,0,1,4,1660,0,0.0,1660,1.0,0.0,2,0,3,1,2,8,6,1,2,1,2006.0,1,2.0,500.0,4,4,2,322,50,0,0,0,0,0,2,2,0,5,2006,6,5,290000
60,3,70.0,11218,1,0,3,3,0,4,0,20,2,2,0,5,6,5,1992,1992,1,1,13,14,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1055.0,1055.0,1,0,1,4,1055,790,0.0,1845,0.0,0.0,2,1,3,1,2,8,6,1,4,1,1992.0,1,2.0,462.0,4,4,2,635,104,0,0,0,0,0,0,2,400,5,2010,8,4,189000
50,3,152.0,12134,1,0,0,0,0,4,1,8,2,2,0,0,8,7,1988,2005,1,1,13,14,2,0.0,2,4,5,2,3,0,2,427.0,5,0.0,132.0,559.0,1,2,1,4,1080,672,0.0,1752,0.0,0.0,2,0,4,1,3,8,6,0,2,2,1988.0,1,2.0,492.0,4,4,2,325,12,0,0,0,0,0,2,2,0,6,2010,8,4,164000
30,3,50.0,9340,1,0,3,3,0,4,0,7,2,2,0,2,4,6,1941,1950,3,1,8,8,2,0.0,3,4,1,3,3,3,4,344.0,5,0.0,328.0,672.0,1,4,1,4,672,0,0.0,672,1.0,0.0,1,0,2,1,3,4,6,0,2,1,1941.0,2,1.0,234.0,4,4,0,0,113,0,0,0,0,0,2,2,0,8,2009,8,4,113000
80,3,68.0,10246,1,0,0,3,0,1,0,19,2,2,0,7,4,9,1965,2001,1,1,12,13,2,0.0,3,2,1,3,1,0,2,648.0,5,0.0,0.0,648.0,1,0,1,4,960,0,0.0,960,1.0,1.0,0,0,0,1,3,3,6,0,2,1,1965.0,2,1.0,364.0,4,4,2,88,0,0,0,0,0,0,2,2,0,5,2006,8,4,145000
85,3,69.0,10205,1,0,0,3,0,4,0,12,2,2,0,6,5,5,1962,1962,1,1,8,8,2,0.0,3,4,1,3,3,0,1,784.0,5,0.0,141.0,925.0,1,4,1,4,999,0,0.0,999,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1962.0,2,1.0,300.0,4,4,2,150,72,0,0,0,0,0,2,2,0,5,2006,8,4,134500
20,3,99.0,7094,1,0,0,3,0,4,0,19,2,2,0,2,5,5,1966,1966,1,1,12,13,2,0.0,3,4,1,3,3,3,4,180.0,3,374.0,340.0,894.0,1,4,1,4,894,0,0.0,894,0.0,0.0,1,0,3,1,3,5,6,0,2,5,1966.0,1,1.0,384.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2007,8,4,125000
90,4,68.0,8930,1,0,3,3,0,4,0,19,5,2,2,0,6,5,1978,1978,1,1,12,13,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,1318,584,0.0,1902,0.0,0.0,2,0,4,2,3,8,6,0,2,1,1978.0,2,2.0,539.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2010,8,4,112000
20,1,72.0,8640,1,0,3,3,0,4,0,21,2,2,0,2,8,5,2009,2009,1,1,5,5,3,72.0,2,4,2,2,3,2,2,936.0,5,0.0,364.0,1300.0,1,0,1,4,1314,0,0.0,1314,1.0,0.0,2,0,3,1,2,6,6,0,2,1,2009.0,1,2.0,552.0,4,4,2,135,112,0,0,0,0,0,2,2,0,9,2009,6,5,229456
50,4,52.0,6240,1,0,3,3,0,4,0,3,2,2,0,0,4,5,1947,1950,1,1,0,0,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,2,0,4,672,240,0.0,912,0.0,0.0,1,0,2,1,3,3,6,0,2,1,1979.0,2,0.0,0.0,4,4,0,0,0,0,0,0,0,0,2,2,0,7,2006,8,4,80500
160,4,21.0,1680,1,0,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,5,5,1,236.0,3,4,1,3,3,3,5,0.0,5,0.0,672.0,672.0,1,4,1,4,672,546,0.0,1218,0.0,0.0,1,1,3,1,3,7,6,0,2,1,1979.0,2,0.0,0.0,4,4,0,201,0,0,0,0,0,0,2,2,0,4,2006,8,0,91500
20,3,66.0,7800,1,0,0,3,0,4,0,12,2,2,0,2,5,5,1964,1964,1,1,13,14,2,0.0,3,4,1,3,3,3,4,312.0,3,600.0,0.0,912.0,1,4,1,4,912,0,0.0,912,0.0,0.0,1,0,2,1,3,5,6,0,2,1,1964.0,2,1.0,288.0,4,4,2,0,0,0,0,0,0,0,2,2,0,11,2006,8,0,115000
20,3,55.0,8250,1,0,3,3,0,4,0,19,1,2,0,2,5,5,1968,1968,3,1,6,6,2,0.0,3,4,1,3,3,3,1,250.0,3,492.0,210.0,952.0,1,0,1,4,1211,0,0.0,1211,0.0,0.0,1,0,3,1,3,5,6,1,4,1,1968.0,2,1.0,322.0,4,4,2,0,63,0,0,0,0,0,2,2,0,8,2008,8,4,134000
50,3,78.0,10496,1,0,3,3,0,4,0,12,0,2,0,0,6,6,1949,1950,1,1,13,14,1,320.0,3,4,1,3,3,2,4,196.0,5,0.0,844.0,1040.0,1,0,1,4,1168,678,0.0,1846,0.0,0.0,2,0,3,1,3,7,6,1,2,1,1949.0,2,1.0,315.0,4,4,2,0,0,0,0,0,0,0,1,2,0,1,2007,8,4,143000
20,3,89.0,10680,1,0,3,3,0,4,0,12,2,2,0,2,5,3,1951,1951,3,1,13,14,1,44.0,3,4,1,3,0,3,3,756.0,5,0.0,1380.0,2136.0,1,4,0,0,2136,0,0.0,2136,0.0,0.0,2,0,4,1,3,7,4,0,2,5,1951.0,2,2.0,528.0,4,4,2,0,30,0,0,0,0,0,2,2,0,10,2006,8,4,137900
60,3,60.0,15384,1,0,0,3,0,4,0,8,6,2,0,5,7,5,2004,2005,1,1,12,13,2,0.0,2,4,2,2,3,0,2,724.0,5,0.0,64.0,788.0,1,0,1,4,788,702,0.0,1490,1.0,0.0,2,1,3,1,2,8,6,1,2,1,2004.0,0,2.0,388.0,4,4,2,100,75,0,0,0,0,0,2,2,0,2,2008,8,4,184000
80,3,65.0,10482,1,0,3,3,0,4,0,12,2,2,0,7,6,8,1958,1958,3,1,12,13,1,63.0,3,2,1,3,3,0,2,507.0,5,0.0,81.0,588.0,1,0,1,4,1138,0,0.0,1138,0.0,1.0,1,0,3,1,3,6,6,0,2,1,1958.0,1,1.0,264.0,4,4,2,224,0,0,0,0,0,0,3,2,0,6,2007,8,4,145000
60,3,86.0,14598,1,0,0,3,0,1,0,21,1,2,0,5,6,5,2007,2007,1,1,12,13,3,74.0,2,4,2,2,3,2,5,0.0,5,0.0,894.0,894.0,1,0,1,4,894,1039,0.0,1933,0.0,0.0,2,1,4,1,2,9,6,1,2,3,2007.0,0,3.0,668.0,4,4,2,100,18,0,0,0,0,0,2,2,0,1,2008,8,4,214000
20,3,72.0,8872,1,0,3,3,0,0,0,12,2,2,0,2,5,8,1965,2008,1,1,12,13,1,300.0,3,4,1,3,3,3,0,595.0,5,0.0,317.0,912.0,1,0,1,4,912,0,0.0,912,1.0,0.0,1,0,2,1,2,5,6,0,2,5,1992.0,2,2.0,576.0,4,4,2,0,240,0,0,0,0,0,2,2,0,12,2008,8,4,147000
120,3,65.0,8769,1,0,3,3,0,0,0,16,2,2,4,2,9,5,2008,2008,3,1,8,8,1,766.0,0,4,2,0,3,3,2,1540.0,5,0.0,162.0,1702.0,1,0,1,4,1702,0,0.0,1702,1.0,0.0,1,1,1,1,0,7,6,1,2,1,2008.0,0,3.0,1052.0,4,4,2,0,72,0,0,224,0,0,2,2,0,10,2008,6,5,367294
80,3,70.0,7910,1,0,3,3,0,4,0,12,2,2,0,7,5,5,1960,1960,3,1,3,6,2,0.0,3,4,1,3,3,3,0,666.0,5,0.0,409.0,1075.0,1,2,1,4,1507,0,0.0,1507,0.0,0.0,2,0,4,1,3,7,0,0,2,2,1960.0,2,1.0,404.0,4,4,2,0,0,0,0,0,0,0,1,2,0,8,2008,8,4,127000
90,3,68.0,18890,1,0,0,3,0,4,0,19,1,5,2,0,5,5,1977,1977,5,1,9,10,2,1.0,3,4,1,2,3,3,2,498.0,4,211.0,652.0,1361.0,1,0,1,4,1361,1259,0.0,2620,0.0,0.0,2,2,4,2,3,12,6,1,4,3,1977.0,1,2.0,600.0,4,4,0,155,24,145,0,0,0,0,2,0,8300,8,2007,8,4,190000
90,3,70.0,7728,1,0,3,3,0,4,0,12,2,2,2,7,5,6,1962,1962,3,1,13,14,1,120.0,3,4,1,3,3,0,0,803.0,5,0.0,303.0,1106.0,1,4,1,4,1190,0,0.0,1190,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1962.0,2,2.0,540.0,4,4,2,0,18,0,0,0,0,0,1,2,0,5,2006,8,4,132500
90,3,70.0,9842,1,0,3,3,0,2,0,12,2,2,2,2,4,5,1962,1962,1,1,6,6,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,1224,0,0.0,1224,0.0,0.0,2,0,2,2,3,6,6,0,2,4,1962.0,2,2.0,462.0,4,4,2,0,0,0,0,0,0,0,2,2,0,3,2007,8,4,101800
20,3,68.0,12160,1,0,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,9,10,1,180.0,3,4,1,3,3,3,4,1000.0,5,0.0,188.0,1188.0,1,1,1,4,1188,0,0.0,1188,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1959.0,1,2.0,531.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2010,0,0,142000
70,2,55.0,8525,1,0,3,0,0,4,0,18,2,2,0,5,5,6,1911,1950,1,1,8,8,2,0.0,3,4,2,3,3,0,5,0.0,5,0.0,940.0,940.0,1,4,0,0,1024,940,0.0,1964,0.0,0.0,1,1,4,1,3,7,6,0,2,1,1979.0,2,0.0,0.0,4,4,0,0,192,0,0,0,0,0,2,2,0,11,2008,8,0,130000
70,3,96.0,13132,1,0,3,3,0,4,0,6,2,2,0,5,5,5,1914,1950,1,1,13,14,2,0.0,3,4,0,2,3,2,5,0.0,5,0.0,747.0,747.0,1,2,1,1,892,892,0.0,1784,0.0,0.0,1,1,4,1,3,9,6,0,2,5,1914.0,2,1.0,180.0,1,1,0,203,40,0,0,0,0,0,2,2,0,7,2006,8,4,138887
160,3,36.0,2628,1,0,3,3,0,4,0,16,2,2,3,5,7,5,2003,2003,1,1,12,15,3,106.0,2,4,2,2,3,3,5,0.0,5,0.0,764.0,764.0,1,0,1,4,764,862,0.0,1626,0.0,0.0,2,1,2,1,2,6,6,0,2,3,2003.0,1,2.0,474.0,4,4,2,0,27,0,0,0,0,0,2,2,0,6,2010,8,4,175500
60,3,41.0,12393,1,0,1,3,0,2,0,5,2,2,0,5,7,5,2004,2005,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,847.0,847.0,1,0,1,4,847,1101,0.0,1948,0.0,0.0,2,1,4,1,2,8,6,1,2,3,2004.0,0,2.0,434.0,4,4,2,100,48,0,0,0,0,0,2,2,0,9,2006,8,4,195000
20,3,63.0,13072,1,0,3,3,0,4,0,20,5,2,0,2,6,5,2005,2005,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1141.0,1141.0,1,0,1,4,1141,0,0.0,1141,0.0,0.0,1,1,3,1,3,6,6,0,2,5,2005.0,2,2.0,484.0,4,4,2,0,0,0,0,0,0,0,2,2,0,3,2006,8,0,142500
20,3,64.0,9037,1,0,0,1,0,4,0,23,2,2,0,2,8,5,2006,2006,3,1,12,13,1,32.0,2,4,2,2,3,0,2,428.0,5,0.0,1048.0,1476.0,1,0,1,4,1484,0,0.0,1484,0.0,0.0,2,0,2,1,0,6,6,1,2,1,2006.0,1,2.0,472.0,4,4,2,120,33,0,0,0,0,0,2,2,0,12,2007,8,4,265900
60,3,65.0,8158,1,0,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,1,12,13,1,252.0,2,4,2,2,3,3,2,550.0,5,0.0,334.0,884.0,1,0,1,4,884,884,0.0,1768,1.0,0.0,2,1,3,1,2,8,6,0,2,1,2003.0,1,2.0,543.0,4,4,2,0,63,0,0,0,0,0,2,2,0,7,2008,8,4,224900
20,3,83.0,9849,1,0,3,3,0,4,0,21,2,2,0,2,7,6,2007,2007,3,1,12,13,3,0.0,2,4,2,2,3,0,5,0.0,5,0.0,1689.0,1689.0,1,0,1,4,1689,0,0.0,1689,0.0,0.0,2,0,3,1,2,7,6,0,2,1,2007.0,1,3.0,954.0,4,4,2,0,56,0,0,0,0,0,2,2,0,6,2007,6,5,248328
85,3,85.0,10625,1,0,3,3,0,4,0,14,2,2,0,6,7,6,1974,1974,1,1,9,10,1,81.0,3,4,1,2,3,1,2,885.0,3,168.0,0.0,1053.0,1,4,1,4,1173,0,0.0,1173,1.0,0.0,2,0,3,1,2,6,6,2,4,1,1974.0,1,2.0,528.0,4,4,2,0,120,0,0,0,0,0,2,2,0,1,2010,8,3,170000
20,3,107.0,13891,1,0,3,3,0,4,0,16,2,2,0,2,10,5,2006,2006,1,1,12,13,2,0.0,0,4,2,0,1,1,2,1386.0,5,0.0,690.0,2076.0,1,0,1,4,2076,0,0.0,2076,1.0,0.0,2,1,2,1,0,7,6,1,2,1,2006.0,0,3.0,850.0,4,4,2,216,229,0,0,0,0,0,2,2,0,9,2006,6,5,465000
70,3,68.0,11435,1,0,0,1,0,0,1,6,2,2,0,5,8,7,1929,1950,1,1,3,12,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,792.0,792.0,1,1,1,4,792,725,0.0,1517,0.0,0.0,1,0,3,1,2,7,6,2,2,5,1931.0,2,2.0,400.0,4,4,2,0,0,0,0,0,0,0,2,2,0,6,2006,8,4,230000
80,3,78.0,12090,1,0,3,3,0,4,0,14,2,2,0,7,6,7,1984,2003,3,1,12,13,1,74.0,3,4,1,2,3,3,5,0.0,5,0.0,585.0,585.0,1,0,1,4,1140,728,0.0,1868,0.0,0.0,3,1,3,1,3,7,6,1,4,3,1984.0,0,2.0,477.0,4,4,2,268,112,0,0,147,0,0,2,2,0,1,2007,8,0,178000
60,1,65.0,8125,1,0,3,3,0,4,0,21,2,2,0,5,7,5,2005,2006,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,756.0,756.0,1,0,1,4,756,797,0.0,1553,0.0,0.0,2,1,3,1,2,6,6,0,2,1,2005.0,1,2.0,615.0,4,4,2,0,45,0,0,0,0,0,2,2,0,3,2006,6,5,186500
80,3,68.0,12328,1,0,0,3,0,4,0,11,2,2,0,7,6,5,1976,1976,1,1,6,6,1,335.0,3,4,1,3,3,0,2,539.0,5,0.0,473.0,1012.0,1,4,1,4,1034,0,0.0,1034,1.0,0.0,1,0,3,1,3,6,6,0,2,1,1976.0,2,3.0,888.0,4,4,2,0,0,0,0,0,0,0,2,2,0,5,2010,8,4,169900
75,4,60.0,9600,1,0,3,3,0,4,0,17,2,2,0,4,6,5,1917,1950,1,1,0,0,2,0.0,3,4,0,2,3,3,4,319.0,5,0.0,416.0,735.0,4,1,0,4,1134,924,0.0,2058,0.0,0.0,1,1,3,1,3,8,6,1,2,5,1950.0,2,2.0,396.0,1,1,1,0,0,259,0,0,0,0,2,2,0,4,2008,8,4,129500
20,3,60.0,7200,1,0,3,3,0,4,0,12,2,2,0,2,5,7,1950,1950,1,1,8,8,2,0.0,3,4,1,3,3,3,1,534.0,4,96.0,246.0,876.0,1,4,1,4,988,0,0.0,988,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1950.0,2,1.0,276.0,4,4,2,0,80,0,0,0,0,0,2,2,0,5,2007,8,4,119000
20,3,93.0,11160,1,0,3,3,0,0,0,12,2,2,0,2,7,5,1968,1968,3,1,3,3,2,0.0,2,4,1,3,3,3,0,1065.0,5,0.0,1045.0,2110.0,1,0,1,4,2110,0,0.0,2110,1.0,0.0,2,1,3,1,0,8,6,2,4,1,1968.0,0,2.0,522.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2010,8,4,244000
120,3,68.0,3136,1,0,0,3,0,0,0,16,2,2,4,2,7,5,2003,2003,1,1,12,15,3,163.0,2,4,2,2,3,3,5,0.0,5,0.0,1405.0,1405.0,1,0,1,4,1405,0,0.0,1405,0.0,0.0,2,0,2,1,2,6,6,1,2,1,2003.0,1,2.0,478.0,4,4,2,148,36,0,0,0,0,0,2,2,0,3,2006,8,4,171750
20,3,62.0,9858,1,0,3,3,0,4,0,11,2,2,0,2,5,6,1968,1968,1,1,6,6,2,0.0,3,4,1,3,3,3,1,510.0,5,0.0,354.0,864.0,1,4,1,4,874,0,0.0,874,1.0,0.0,1,0,3,1,3,5,6,0,2,1,1968.0,1,1.0,288.0,4,4,2,33,0,0,0,0,0,0,1,2,600,11,2009,8,4,130000
60,3,68.0,17542,1,0,0,3,0,4,0,24,2,2,0,5,7,7,1974,2003,1,1,13,14,2,0.0,2,4,1,3,3,1,3,125.0,0,1031.0,36.0,1192.0,1,4,1,4,1516,651,0.0,2167,1.0,0.0,2,1,3,1,2,9,6,2,2,1,1974.0,1,2.0,518.0,4,4,2,220,47,0,0,0,0,0,2,2,0,7,2007,8,4,294000
60,3,60.0,6931,1,0,3,3,0,4,0,7,2,2,0,5,7,5,2003,2004,1,1,12,13,3,92.0,2,4,2,2,3,3,5,0.0,5,0.0,746.0,746.0,1,0,1,4,760,896,0.0,1656,0.0,0.0,2,1,3,1,2,7,6,1,2,3,2003.0,0,2.0,397.0,4,4,2,178,128,0,0,0,0,0,2,2,0,7,2008,8,4,165400
50,4,52.0,6240,1,0,3,3,0,4,0,3,2,2,0,0,6,6,1931,1950,1,1,13,14,2,0.0,3,4,0,3,0,3,3,425.0,5,0.0,459.0,884.0,1,4,1,0,959,408,0.0,1367,0.0,0.0,1,0,3,1,3,6,6,1,2,5,1978.0,2,1.0,560.0,4,4,2,0,0,0,0,120,0,0,2,2,0,11,2007,8,4,127500
20,3,91.0,14303,1,0,0,3,0,0,0,15,2,2,0,2,8,5,1994,1994,3,1,6,6,1,554.0,2,4,2,2,3,1,2,1314.0,5,0.0,672.0,1986.0,1,0,1,4,1987,0,0.0,1987,1.0,0.0,2,0,2,1,2,7,6,1,4,1,1994.0,0,2.0,691.0,4,4,2,262,36,0,0,0,0,0,2,2,0,8,2008,8,4,301500
30,3,56.0,4060,1,0,3,3,0,0,0,7,1,2,0,2,5,8,1922,1950,1,1,13,14,2,0.0,3,4,2,1,3,3,5,0.0,5,0.0,864.0,864.0,1,0,1,4,864,0,0.0,864,0.0,0.0,1,0,2,1,3,4,6,0,2,1,1979.0,2,0.0,0.0,4,4,2,0,96,0,0,0,0,0,2,2,0,7,2009,8,4,99900
80,3,59.0,9587,1,0,0,3,0,4,0,8,2,2,0,7,7,5,2005,2005,1,1,12,13,3,182.0,2,4,2,2,3,1,2,655.0,5,0.0,201.0,856.0,1,0,1,4,1166,0,0.0,1166,1.0,0.0,2,0,2,1,2,5,6,0,2,1,2005.0,0,2.0,400.0,4,4,2,212,0,0,0,0,0,0,2,2,0,7,2008,8,4,190000
