1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.061334366910438,0.0,0,1,2,0,4,1,6.484635235635252,0.0,2,6,1.0,0.0,2,5.303304908059076,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,5.991464547107982,2.0,5,0,5,1,2005.0,7.061334366910438,0,1,0,7,1,2,3,0,9587,4,59.0,0,0.0,80,3,182.0,3,1,0,7,8,0,5,7,2,0,3,0,1,4,12.154779351142624,8,0,1,5,6.752270376141742,0,212,2005,2005,2008
6.960347729101308,0.0,0,1,3,0,4,3,6.400257445308821,6.082218910376446,0,3,1.0,0.0,2,2.6390573296152584,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,6.131226489483141,2.0,5,3,5,1,1969.0,6.960347729101308,1,1,2,2,1,3,3,0,9750,2,65.0,3,0.0,20,3,0.0,2,1,0,7,12,0,8,6,2,0,3,0,1,4,11.925035115797062,8,80,1,6,6.960347729101308,0,180,1969,1969,2008
6.79346613258001,6.663132695990803,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,6.734591659972948,1,6,2,4,0,4,3,12,14,4,5,1,2,2,6,6.218600119691729,2.0,5,0,5,3,1999.0,7.423568444259167,1,1,0,5,1,3,3,0,24682,1,69.12885961300947,2,0.0,60,3,0.0,2,1,0,6,8,103,5,6,2,0,3,0,1,4,12.106252310247962,8,0,1,7,6.734591659972948,0,0,1999,1999,2009
6.956545443151569,0.0,0,1,2,0,4,3,6.222576268071369,0.0,5,6,0.0,0.0,4,6.302618975744905,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.823045895483019,1.0,5,3,5,1,1956.0,6.956545443151569,0,1,2,2,1,3,3,0,9600,4,80.0,3,0.0,20,3,0.0,2,1,0,6,12,0,6,5,2,0,3,0,3,4,11.766792188927278,8,0,1,5,6.956545443151569,0,0,1956,1956,2009
7.00669522683704,6.52795791762255,0,1,5,0,4,0,0.0,0.0,6,6,1.0,0.0,4,7.00669522683704,1,2,2,0,0,4,3,13,15,4,5,2,1,1,3,5.717027701406222,1.0,5,3,5,1,1957.0,7.488852955733459,0,1,0,0,1,3,3,0,11250,4,69.12885961300947,3,0.0,50,3,0.0,2,1,0,11,4,0,5,4,2,0,3,0,1,4,11.992260421644849,8,0,1,8,7.00669522683704,0,120,1957,1989,2009
6.966024187106113,6.638567789166521,0,2,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.638567789166521,1,2,2,0,126,4,3,13,15,0,2,1,2,1,6,6.253828811575473,2.0,5,3,5,5,1940.0,7.508787170634276,0,1,0,5,1,3,3,0,13515,4,60.0,3,0.0,70,3,0.0,2,1,0,7,3,0,6,6,0,0,3,0,2,4,12.103486056755072,8,0,1,8,6.638567789166521,0,0,1919,1950,2007
7.198183577101943,0.0,0,1,2,4,4,3,5.583496308781699,0.0,2,6,1.0,0.0,2,7.037905963447182,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.236369590203704,2.0,5,0,5,1,1998.0,7.198183577101943,0,1,0,2,1,2,3,0,4060,4,34.0,3,0.0,120,2,0.0,2,1,0,8,12,68,5,6,2,0,3,0,1,0,12.106252310247962,0,0,1,5,7.247792581767846,0,144,1998,1999,2008
6.569481420414296,6.6052979209482015,0,1,3,4,4,3,6.1092475827643655,0.0,2,6,1.0,0.0,2,5.484796933490655,1,2,2,4,0,4,2,8,8,4,3,0,2,2,6,6.226536669287466,2.0,5,3,5,5,1999.0,7.280697195384741,1,1,0,5,1,2,3,0,3735,3,35.0,3,0.0,160,1,218.0,1,1,0,3,21,34,5,7,2,0,3,0,3,4,12.122147410592412,8,0,1,6,6.53813982376767,0,0,1999,1999,2006
6.871091294610546,6.829793737512425,0,1,4,1,4,3,0.0,0.0,6,6,0.0,0.0,4,6.829793737512425,0,1,2,1,264,4,1,13,15,2,2,1,1,1,6,5.730099782973574,1.0,5,3,5,5,1960.0,7.543802867501509,1,1,4,4,2,3,0,0,10120,4,60.0,0,0.0,190,4,0.0,2,1,0,1,17,0,4,7,0,0,3,0,3,4,11.711776323715394,8,0,1,9,6.829793737512425,0,0,1910,1950,2007
7.609862200913554,0.0,0,1,3,0,4,1,0.0,0.0,6,6,0.0,0.0,0,7.601901959875166,1,2,2,4,0,4,0,11,5,4,2,1,2,2,6,6.61472560020376,3.0,5,0,5,1,2009.0,7.609862200913554,0,1,0,2,1,0,1,0,13214,4,89.0,0,0.0,20,3,0.0,2,1,0,5,23,76,5,9,2,0,3,0,3,4,12.84397135185964,8,0,1,10,7.601901959875166,0,144,2008,2009,2010
7.584773077612199,7.2991214627108,0,1,4,0,4,2,5.2574953720277815,0.0,5,6,0.0,0.0,4,6.284134161070802,1,2,2,4,0,2,3,11,13,1,2,2,1,3,6,6.921658184151129,3.0,5,3,5,3,1982.0,8.145259566516865,1,1,0,0,1,2,3,1,14100,4,69.12885961300947,0,0.0,50,3,632.0,1,1,0,5,6,12,9,8,2,0,3,0,1,4,12.850554654108839,8,0,1,11,6.590301048196686,0,314,1935,1997,2008
6.773080375655535,6.476972362889683,0,1,3,0,4,3,6.131226489483141,0.0,1,6,0.0,0.0,4,6.025865973825314,1,1,2,0,0,4,3,8,8,1,3,0,1,1,6,5.752572638825633,1.0,5,3,5,1,1958.0,7.329093736246592,1,2,4,0,1,3,3,0,11344,4,78.0,3,0.0,50,3,180.0,1,1,0,7,12,0,5,5,2,0,3,0,1,4,11.877568578558138,8,0,1,7,6.773080375655535,0,0,1958,1958,2007
7.194436851100335,5.2574953720277815,0,1,0,0,4,1,7.1372784372603855,0.0,2,6,2.0,0.0,2,4.30406509320417,1,2,2,4,0,4,2,9,11,4,5,1,2,0,6,6.373319789577012,2.0,5,0,5,1,1979.0,7.329093736246592,1,1,4,2,1,2,2,2,23595,4,69.12885961300947,3,0.0,40,3,0.0,2,1,0,4,4,0,6,7,2,0,3,5,5,4,12.468436909997665,8,0,1,4,7.194436851100335,0,268,1979,1979,2010
7.305860032684009,0.0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,7.305860032684009,1,4,2,4,0,4,3,3,3,4,2,1,1,2,6,6.135564891081739,2.0,5,2,5,1,1968.0,7.305860032684009,0,1,2,2,1,2,3,0,9156,4,69.12885961300947,0,0.0,20,3,0.0,2,1,0,8,14,0,7,6,2,0,3,0,3,4,12.132156962580005,8,0,1,7,7.305860032684009,0,0,1968,1968,2009
6.840546529288687,0.0,0,1,3,0,4,3,6.327936783729195,5.926926025970411,1,3,1.0,0.0,4,0.0,1,2,2,4,0,4,3,6,11,2,3,0,1,1,6,5.662960480135946,1.0,5,3,5,1,1965.0,6.840546529288687,0,1,4,2,1,3,3,0,13526,1,69.12885961300947,0,0.0,20,3,114.0,1,1,0,11,19,0,6,5,2,0,3,0,3,4,11.827736204810263,8,0,1,5,6.840546529288687,0,180,1965,1965,2006
7.213031659834869,0.0,0,1,2,0,4,0,6.577861357721047,0.0,0,6,1.0,0.0,4,5.703782474656201,1,2,2,4,0,4,3,9,11,0,2,1,1,1,6,5.7430031878094825,1.0,5,2,5,2,1959.0,7.213031659834869,0,1,2,7,1,0,3,0,11512,0,124.0,0,0.0,80,3,84.0,1,1,0,5,7,0,7,6,2,0,3,0,1,4,12.083905011555967,8,163,1,5,6.926577033222725,0,0,1959,2006,2008
6.493753839851686,6.3784261836515865,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.493753839851686,1,2,2,4,81,4,3,13,16,4,2,1,2,2,6,6.313548046277095,2.0,5,3,5,5,1985.0,7.1308988302963465,0,1,0,0,1,3,3,0,5362,0,53.0,3,0.0,50,3,0.0,2,1,0,11,6,0,6,5,2,0,3,0,1,4,11.842229212112828,8,0,1,8,6.493753839851686,0,242,1910,2003,2007
6.833031732786201,6.899723107284872,0,1,4,2,4,3,5.393627546352362,0.0,5,6,0.0,0.0,4,6.56244409369372,1,1,2,0,0,4,3,0,0,4,3,0,1,2,6,5.991464547107982,2.0,1,3,5,5,1948.0,7.560080465021827,0,1,2,5,2,3,3,0,11345,0,95.0,3,0.0,90,3,567.0,3,1,0,7,12,0,5,5,2,0,3,3,1,4,11.827736204810263,8,0,1,10,6.833031732786201,0,0,1948,1950,2007
6.5998704992128365,6.492239835020471,0,1,3,0,1,3,6.385194398997726,0.0,1,6,0.0,1.0,4,4.867534450455582,1,2,2,4,0,4,3,6,11,4,5,1,1,1,6,6.208590026096629,2.0,5,3,5,1,1972.0,7.240649694255466,1,1,4,5,1,3,3,0,12936,1,69.12885961300947,0,0.0,60,3,0.0,2,1,0,12,14,116,6,6,2,0,3,0,1,4,11.99535161421452,8,0,1,6,6.583409222158765,0,294,1972,1972,2009
7.452402451223638,0.0,0,1,3,0,4,0,6.269096283706261,0.0,0,6,1.0,0.0,2,7.049254841255837,1,2,2,4,0,4,3,6,6,4,2,1,1,1,6,6.173786103901937,2.0,5,2,5,1,1967.0,7.452402451223638,1,1,1,7,1,3,3,0,17871,1,69.12885961300947,0,0.0,80,3,359.0,1,1,0,6,14,0,5,6,2,0,3,0,1,4,12.195517131590657,8,0,1,7,7.426549072397305,0,0,1967,1976,2009
7.028201432058005,6.805722553416985,0,1,3,0,4,3,6.6895992691789665,0.0,2,6,1.0,0.0,2,5.780743515792329,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.3578422665081,2.0,5,2,5,1,2002.0,7.616283561580385,1,1,0,5,1,2,3,0,9473,4,75.0,3,0.0,60,3,101.399377593361,2,1,0,3,5,211,5,8,2,0,3,0,1,4,12.375815420117268,8,0,1,7,7.028201432058005,0,0,2002,2002,2008
6.548219102762372,6.063785208687608,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.548219102762372,1,2,2,0,164,2,3,8,8,4,3,0,1,1,6,6.269096283706261,2.0,5,2,5,5,1980.0,7.028201432058005,0,1,4,0,1,3,3,0,7500,4,60.0,3,0.0,50,0,0.0,2,1,0,4,9,0,4,4,2,0,3,0,1,0,11.133128103610641,0,0,1,6,6.548219102762372,0,30,1920,1950,2010
7.360739903058278,0.0,0,1,3,0,4,3,6.669498089857879,0.0,2,6,1.0,0.0,2,6.665683717782408,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.298949246855942,2.0,5,2,5,1,2002.0,7.360739903058278,0,1,0,2,1,2,3,0,9808,4,67.0,0,0.0,20,3,110.0,1,1,0,3,5,72,5,7,2,0,3,0,1,4,12.332705296463539,8,0,1,6,7.360739903058278,0,0,2002,2002,2009
7.199678345691172,0.0,0,1,2,0,4,3,6.959398512133975,0.0,0,6,1.0,0.0,2,5.545177444479562,1,2,2,4,0,4,3,6,6,4,5,1,1,2,6,6.182084906716632,2.0,2,0,2,1,1990.0,7.199678345691172,0,1,4,2,1,3,3,0,8049,1,50.0,0,0.0,20,3,54.0,1,1,0,7,23,58,5,7,2,0,3,0,3,4,12.100712129872347,8,90,1,6,7.1770187659099,0,0,1990,1990,2006
6.946975992135418,0.0,0,1,3,0,4,2,6.2766434893416445,4.969813299576001,3,5,0.0,0.0,2,5.8971538676367405,1,2,2,4,0,4,3,6,6,4,3,0,1,2,6,6.182084906716632,2.0,5,3,5,5,1977.0,6.946975992135418,0,1,4,2,1,2,3,0,8800,4,61.0,0,0.0,20,3,0.0,2,1,0,9,5,0,7,5,2,0,3,0,1,4,11.921718363171067,8,288,1,5,6.946975992135418,0,0,1977,2008,2009
6.815639990074331,6.815639990074331,0,1,4,2,4,0,0.0,0.0,6,6,0.0,0.0,4,6.815639990074331,1,2,2,4,0,4,3,8,16,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.508787170634276,2,1,4,5,2,3,2,0,9400,0,94.0,3,0.0,90,3,0.0,2,1,0,4,11,0,5,6,2,0,3,0,4,4,11.842229212112828,8,0,1,8,6.815639990074331,0,128,1971,1971,2010
7.4377951216719325,6.617402977974478,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.6895992691789665,1,1,2,4,42,4,3,13,16,4,2,1,2,2,3,5.817111159963204,1.0,5,3,5,5,1969.0,7.802618063442671,0,1,0,0,1,2,3,0,9638,4,50.0,3,0.0,50,3,0.0,2,1,0,3,18,0,7,6,2,0,3,0,1,4,12.037653993905211,8,116,1,10,6.6895992691789665,0,272,1919,1990,2010
6.715383386334681,6.375024819828097,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.659293919683638,1,2,2,1,0,1,3,8,8,4,2,1,1,1,6,5.634789603169249,1.0,5,3,5,5,1939.0,7.252762418053187,0,1,0,0,1,3,3,0,6000,4,50.0,3,0.0,50,4,0.0,2,1,0,5,3,0,6,6,2,0,3,0,1,4,11.794337924408413,8,0,1,6,6.659293919683638,0,45,1939,1950,2009
7.191429330036379,0.0,0,1,3,0,4,3,6.343880434126331,4.394449154672439,0,5,1.0,0.0,4,6.519147287940395,1,1,2,4,0,4,3,6,6,4,2,2,1,1,6,6.269096283706261,2.0,5,3,5,1,1963.0,7.191429330036379,1,1,4,2,1,3,3,0,9790,4,69.12885961300947,3,0.0,20,3,451.0,1,1,0,6,14,26,5,6,2,0,3,0,3,4,11.870599909242044,8,0,1,6,7.191429330036379,0,0,1963,1963,2010
7.366445148327599,0.0,0,1,4,0,4,0,6.699500340161678,0.0,5,6,0.0,1.0,4,6.699500340161678,1,2,2,4,0,2,3,13,15,4,3,0,1,2,6,5.966146739123692,2.0,5,3,5,1,1964.0,7.366445148327599,0,1,1,2,1,3,2,1,36500,4,69.12885961300947,0,0.0,20,3,621.0,0,1,0,6,4,198,5,5,0,0,3,0,1,4,12.154779351142624,8,0,1,7,7.392647520721623,0,168,1964,1964,2006
7.413970290190444,0.0,0,1,2,4,4,3,7.05444965813294,0.0,2,6,1.0,0.0,2,5.8377304471659395,1,2,2,4,0,4,2,5,5,4,0,1,2,2,6,6.212606095751519,2.0,5,0,5,1,2000.0,7.413970290190444,0,1,0,2,1,0,3,0,5664,4,40.0,0,0.0,120,3,0.0,2,1,0,10,22,59,5,8,2,0,3,0,1,4,12.535376392672774,8,0,1,5,7.313886831633462,0,212,2000,2000,2009
7.02108396428914,6.745236349484363,0,1,3,0,4,2,0.0,0.0,6,6,0.0,0.0,2,6.98933526597456,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.6240652277998935,3.0,5,0,5,3,2006.0,7.585788821732034,1,1,0,5,1,0,3,0,11065,4,86.0,0,0.0,60,3,788.0,3,1,0,10,16,74,5,8,2,0,3,0,1,5,12.546109948315882,6,0,1,8,6.98933526597456,0,177,2006,2006,2006
7.049254841255837,0.0,0,1,3,0,4,0,6.921658184151129,0.0,2,6,1.0,0.0,4,4.927253685157205,1,2,2,4,0,4,3,13,6,4,2,1,2,1,6,6.182084906716632,2.0,5,2,5,1,1964.0,7.049254841255837,0,1,4,7,1,3,3,0,14112,0,69.12885961300947,0,0.0,80,3,86.0,1,1,0,4,12,0,7,5,2,0,3,0,3,4,12.103486056755072,8,0,1,6,7.049254841255837,0,227,1964,1964,2010
6.4457198193855785,6.51025834052315,0,1,3,3,4,3,5.442417710521793,0.0,0,6,0.0,0.0,4,5.988961416889864,1,2,2,4,0,4,3,5,5,4,3,0,1,2,6,5.575949103146316,1.0,5,3,5,5,1972.0,7.171656822768514,1,1,4,5,1,3,3,0,1680,4,21.0,3,0.0,160,4,268.0,1,1,0,2,2,0,7,5,2,0,3,0,1,4,11.691071650353702,8,0,1,6,6.4457198193855785,0,185,1972,1972,2009
7.228388451573604,6.901737206656574,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.901737206656574,0,2,2,4,0,4,3,13,15,4,3,0,4,2,3,6.068425588244111,1.0,5,2,5,1,1985.0,7.771488760117616,0,1,4,5,2,3,3,0,6600,0,60.0,3,0.0,70,4,0.0,2,1,0,12,17,287,4,5,2,0,3,0,1,4,11.585246126549855,8,0,1,11,6.901737206656574,0,0,1892,1965,2009
6.723832440821209,6.723832440821209,0,1,4,0,4,3,5.267858159063328,0.0,2,6,0.0,0.0,2,6.45833828334479,1,2,2,4,0,4,3,6,6,1,5,1,2,2,6,6.269096283706261,2.0,5,2,5,1,1976.0,7.416979621381154,1,1,4,5,1,3,3,0,10140,4,78.0,3,0.0,60,3,0.0,2,1,0,3,14,28,5,7,2,0,3,0,1,4,12.000891794590137,8,259,1,8,6.723832440821209,0,0,1976,1976,2006
6.761572768804055,0.0,0,1,2,0,4,3,5.117993812416755,0.0,5,6,1.0,0.0,4,6.546785410760524,1,2,2,4,0,4,3,14,11,4,3,0,1,1,6,6.349138991379798,2.0,5,3,5,5,1957.0,6.761572768804055,0,1,4,2,1,3,3,0,8172,4,60.0,3,0.0,20,3,0.0,2,1,0,4,7,0,7,5,0,0,3,0,3,4,11.652687407345388,8,0,1,5,6.761572768804055,0,0,1955,1990,2006
6.9584483932976555,0.0,0,1,3,0,4,0,6.923628628138427,0.0,1,6,1.0,0.0,4,3.58351893845611,1,1,2,4,0,4,3,6,6,1,3,0,1,1,6,5.662960480135946,1.0,5,2,5,1,1968.0,6.9584483932976555,1,1,2,2,1,3,3,0,8400,4,70.0,3,0.0,20,3,168.0,1,1,0,11,12,0,5,5,2,0,3,0,3,4,11.83862560460953,8,0,1,5,6.9584483932976555,0,356,1968,1968,2006
7.028201432058005,0.0,0,1,3,0,4,2,6.654152520183219,0.0,0,6,1.0,0.0,4,5.840641657373398,1,2,2,4,123,2,3,8,8,2,3,0,1,2,6,6.263398262591624,2.0,5,2,5,1,1963.0,7.028201432058005,0,1,2,2,1,3,3,0,8700,4,80.0,3,0.0,20,3,148.0,1,1,0,12,12,20,6,5,2,0,3,0,3,4,11.951180395901384,8,0,1,6,7.02108396428914,0,192,1963,1963,2008
6.977281341630747,0.0,0,1,2,4,4,1,6.304448802421981,0.0,2,6,1.0,0.0,2,0.0,1,2,2,4,0,4,3,12,14,4,3,0,2,2,6,6.263398262591624,2.0,5,0,5,2,2005.0,6.977281341630747,0,1,2,6,1,3,3,0,3675,4,35.0,3,0.0,180,4,82.0,1,1,0,6,7,44,5,6,2,0,3,0,1,5,11.84939770159144,6,0,1,5,6.304448802421981,0,0,2005,2006,2006
7.1276936993473985,0.0,0,1,3,0,4,3,5.8289456176102075,6.80903930604298,3,5,1.0,0.0,4,0.0,1,2,2,4,0,4,3,3,3,0,3,0,1,1,6,5.720311776607412,1.0,5,2,5,1,1959.0,7.1276936993473985,1,1,0,2,1,2,3,0,7500,4,75.0,3,0.0,20,3,0.0,2,1,0,5,12,0,7,5,2,0,3,0,3,4,11.944707881395766,8,0,1,6,7.1276936993473985,0,218,1959,1994,2010
6.912742820493176,6.885509670034818,0,1,3,0,4,3,6.542471960506805,0.0,2,6,0.0,0.0,2,5.648974238161206,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.194405391104672,2.0,5,0,5,1,1999.0,7.592366128519796,1,1,0,5,1,2,3,0,10762,1,69.12885961300947,0,0.0,60,3,344.0,2,1,0,5,8,0,5,7,2,0,3,0,1,4,12.323855681186558,8,0,1,9,6.885509670034818,0,0,1999,1999,2009
6.6240652277998935,6.608000625296087,0,1,3,0,4,3,6.304448802421981,0.0,1,6,0.0,0.0,4,5.4116460518550396,1,2,2,4,0,4,3,13,15,4,2,2,1,1,6,5.3612921657094255,1.0,5,3,5,1,1942.0,7.309212365692763,0,1,1,5,1,2,0,0,7500,4,69.12885961300947,0,0.0,70,3,0.0,2,1,0,11,6,0,7,6,1,0,3,0,1,4,12.086725887897607,8,224,1,7,6.647688373563329,0,0,1942,1950,2009
7.0925737159746784,7.187657164114956,0,1,4,0,4,3,6.606650186198215,0.0,2,6,1.0,0.0,2,6.052089168924417,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.738152494595957,3.0,5,2,5,1,1994.0,7.8343923029104365,1,1,0,5,1,2,3,0,10120,4,92.0,3,0.0,60,3,391.0,1,1,0,12,15,78,5,8,2,0,3,0,3,4,12.577636201962656,8,0,1,8,7.060476365999801,0,309,1994,1994,2006
7.38770923908104,0.0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,7.38770923908104,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.726233402358747,3.0,5,2,5,1,2005.0,7.38770923908104,0,1,0,2,1,2,3,0,8688,4,73.0,3,0.0,20,3,228.0,1,1,0,4,21,59,5,7,2,0,3,0,1,4,12.354492650648448,8,0,1,7,7.38770923908104,0,208,2005,2005,2006
6.883462586413092,6.595780513961311,0,1,3,4,4,3,0.0,0.0,6,6,0.0,0.0,2,6.883462586413092,1,2,2,4,0,4,2,12,14,4,3,0,2,2,0,5.940171252720432,2.0,5,3,5,5,2004.0,7.443078374348516,0,1,0,5,1,2,3,0,3363,4,32.0,3,0.0,160,4,117.0,3,1,0,4,7,40,5,7,2,0,3,0,1,4,11.77528972943772,8,0,1,7,6.883462586413092,0,0,2004,2004,2006
7.409741954080923,0.0,0,1,2,0,4,3,7.360103972989152,0.0,2,6,1.0,0.0,0,4.382026634673881,1,2,2,4,0,4,2,12,14,4,0,2,2,2,6,6.733401891837359,2.0,5,0,5,1,2006.0,7.409741954080923,0,1,0,2,1,0,3,0,13173,0,108.0,0,0.0,20,3,300.0,3,1,0,11,16,102,5,9,2,0,3,0,3,4,12.691580461311874,8,0,1,6,7.409741954080923,0,404,2006,2007,2009
7.221105098182496,0.0,0,1,2,4,4,3,0.0,0.0,6,6,0.0,0.0,2,7.221105098182496,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.161207321695077,2.0,5,2,5,1,2005.0,7.221105098182496,0,1,0,2,1,2,3,0,6955,4,48.0,0,0.0,120,3,94.0,3,1,0,9,16,35,5,7,2,0,3,0,1,5,12.218495165528731,6,0,1,6,7.221105098182496,0,132,2005,2006,2006
6.897704943128636,0.0,0,1,3,0,1,3,6.61472560020376,0.0,0,6,1.0,0.0,2,5.497168225293202,1,2,2,4,0,2,3,12,14,4,3,0,2,1,6,6.173786103901937,2.0,5,3,5,5,2000.0,6.897704943128636,0,1,0,2,1,3,3,0,8072,4,60.0,3,0.0,20,3,0.0,2,1,0,5,5,64,5,5,2,0,3,0,1,4,11.835008964139341,8,0,1,5,6.897704943128636,0,0,1994,1995,2009
7.022868086082641,0.0,0,1,2,0,4,3,4.969813299576001,6.410174881966167,2,0,1.0,0.0,4,5.147494476813453,1,2,2,4,0,4,3,8,8,1,3,0,1,1,6,6.269096283706261,2.0,5,3,5,1,1948.0,7.022868086082641,0,1,0,2,1,2,3,0,12000,4,100.0,3,0.0,20,4,0.0,2,1,0,5,17,36,7,5,2,0,3,0,1,4,11.898187865760873,8,0,1,6,6.828712071641684,0,0,1948,2005,2008
7.165493475060845,0.0,0,1,3,0,4,3,7.090076835776092,0.0,2,6,1.0,0.0,2,4.356708826689592,1,2,2,4,0,4,3,6,6,1,3,0,1,2,6,6.206575926724928,2.0,5,2,5,1,1991.0,7.165493475060845,0,1,2,2,1,2,3,0,7153,4,69.12885961300947,3,0.0,20,3,88.0,1,1,0,6,20,51,5,6,2,0,3,0,1,4,12.096257779522967,8,0,1,6,7.15305163493748,0,112,1991,1991,2008
7.550661243105336,0.0,0,1,3,0,4,0,7.2485040723706105,0.0,2,6,1.0,0.0,2,6.206575926724928,1,3,2,4,162,2,2,3,6,4,5,2,2,2,6,6.340359303727752,2.0,5,0,5,1,1959.0,7.550661243105336,0,1,4,2,1,0,3,0,17500,4,100.0,3,0.0,20,3,0.0,2,1,0,5,6,207,8,7,2,0,3,0,1,4,12.721885810807203,8,0,1,7,7.550661243105336,0,0,1959,2002,2010
7.149916836132109,0.0,0,1,3,0,4,3,6.829793737512425,0.0,2,6,1.0,0.0,2,5.855071922202427,1,2,2,4,0,4,2,12,14,4,3,0,2,2,6,6.230481447578482,2.0,5,2,5,1,2005.0,7.149916836132109,0,1,0,2,1,2,3,0,8814,4,68.0,3,0.0,20,3,80.0,1,1,0,1,5,98,5,7,2,0,3,0,1,5,12.220961258023925,6,0,1,6,7.149916836132109,0,264,2005,2007,2007
7.2813856635702825,7.213031659834869,0,1,4,0,4,3,6.1779441140506,0.0,2,6,0.0,0.0,0,6.878326468291325,1,2,2,4,0,4,2,13,15,4,0,1,2,2,6,6.620073206530356,2.0,2,2,2,1,1990.0,7.940939762327791,1,1,0,5,1,2,3,0,9572,4,69.12885961300947,0,0.0,60,3,336.0,1,1,0,6,15,0,5,8,2,0,3,0,1,4,12.618182296357007,8,0,1,9,7.2813856635702825,0,500,1990,1990,2007
7.259819610363186,7.0707241072602764,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,7.239214973779806,1,2,2,4,0,4,2,12,14,4,5,1,2,2,6,6.658011045870748,3.0,5,0,5,3,1999.0,7.8628820346414905,1,1,0,5,1,2,3,0,14774,0,108.0,0,0.0,60,3,165.0,1,1,0,5,15,30,5,9,2,0,3,0,1,4,12.716402146247475,8,0,1,10,7.239214973779806,0,668,1999,1999,2010
6.854354502255021,0.0,0,1,3,0,4,3,6.595780513961311,0.0,5,6,1.0,0.0,4,5.375278407684165,1,2,2,4,0,4,3,13,15,4,5,1,1,1,6,5.634789603169249,1.0,5,3,5,5,1956.0,6.854354502255021,0,1,0,2,1,3,3,0,8190,4,60.0,3,0.0,20,3,0.0,2,1,0,10,7,36,6,4,2,0,3,0,3,4,11.686878772093667,8,0,1,5,6.854354502255021,0,0,1954,1954,2007
6.9957661563048505,6.927557906278317,0,1,4,0,4,2,6.214608098422191,5.62040086571715,0,3,0.0,0.0,1,5.170483995038151,1,2,2,4,0,4,3,6,6,4,2,2,1,2,6,6.3561076606958915,2.0,5,3,5,1,1969.0,7.655390644826152,1,1,4,5,1,3,3,0,11075,4,85.0,3,0.0,60,3,0.0,2,1,0,6,12,0,5,6,2,0,3,0,1,4,12.239990863733635,8,0,1,9,6.858565034791365,0,280,1969,1969,2008
7.396335293800808,0.0,0,1,3,0,4,1,0.0,0.0,6,6,1.0,0.0,0,7.3914152346753585,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.756932389247553,3.0,5,2,5,1,2008.0,7.396335293800808,0,1,0,2,1,0,3,0,10226,4,61.0,0,0.0,20,3,270.0,3,1,0,1,5,42,5,8,2,0,3,0,1,4,12.596400426884427,8,0,1,8,7.3914152346753585,0,172,2008,2008,2009
7.20934025660291,0.0,0,2,2,4,1,3,0.0,0.0,6,6,0.0,0.0,0,7.20934025660291,1,2,2,4,0,4,2,12,14,4,2,1,2,2,6,6.144185634125646,2.0,5,2,5,1,2006.0,7.20934025660291,0,1,0,2,1,2,3,0,4230,0,47.0,3,0.0,120,1,0.0,2,1,0,4,21,241,5,7,2,0,3,0,1,5,12.249610947544657,6,0,1,5,7.20934025660291,0,0,2006,2007,2007
