1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.103322062526113,0.0,0,1,3,0,4,3,6.903747257584598,0.0,0,6,1.0,0.0,4,4.0943445622221,1,2,2,0,0,4,3,6,6,4,3,0,1,1,6,5.634789603169249,1.0,5,2,5,1,1951.0,7.103322062526113,0,1,0,2,1,3,3,0,9600,4,80.0,3,0.0,20,3,144.0,3,1,0,5,12,0,5,5,2,0,3,0,1,4,,8,0,1,7,6.962243464266207,0,0,1951,1951,2006
6.931471805599453,6.556778356158042,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.556778356158042,1,2,2,0,0,4,3,13,15,2,2,1,1,1,2,5.455321115357702,1.0,5,3,5,1,1949.0,7.454719949364001,1,1,2,5,1,3,3,0,9462,4,79.0,3,0.0,60,3,0.0,2,1,0,7,12,60,6,5,2,0,3,0,1,4,,8,0,1,7,6.556778356158042,0,245,1949,1973,2006
6.841615476477592,0.0,0,1,2,0,4,3,6.186208623900494,0.0,1,6,0.0,0.0,4,6.1092475827643655,1,2,2,0,160,2,3,8,8,2,3,0,1,1,6,5.480638923341991,1.0,5,3,5,1,1954.0,6.841615476477592,0,1,4,2,1,3,3,0,9888,4,82.0,3,0.0,20,3,0.0,2,1,0,3,12,0,6,5,2,0,3,0,1,4,,8,0,1,5,6.841615476477592,0,0,1954,1975,2006
7.367708572374371,0.0,0,1,4,2,4,3,0.0,0.0,6,6,0.0,0.0,4,7.367708572374371,1,2,2,4,0,4,3,9,11,4,3,0,1,2,6,6.226536669287466,2.0,5,3,5,5,1967.0,7.367708572374371,0,1,4,2,2,3,3,0,8917,4,69.12885961300947,0,0.0,90,3,0.0,2,1,0,10,12,0,5,5,2,0,3,0,1,4,,8,0,1,8,7.367708572374371,0,0,1967,1967,2006
7.1276936993473985,0.0,0,1,3,0,4,3,6.844815479208263,0.0,0,6,1.0,0.0,4,5.726847747587197,1,2,2,4,0,4,3,6,6,4,2,2,1,1,6,6.089044875446846,2.0,5,2,5,1,1964.0,7.1276936993473985,0,1,4,7,1,3,3,0,12700,4,69.12885961300947,0,0.0,80,3,0.0,2,1,0,11,12,69,5,6,2,0,3,0,1,4,,8,0,1,6,7.1276936993473985,0,0,1964,1964,2006
6.915723448631314,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.915723448631314,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,6.063785208687608,2.0,5,2,5,1,1963.0,6.915723448631314,0,1,4,2,1,3,3,0,9723,0,109.0,0,0.0,20,3,332.0,1,1,0,10,12,0,7,6,2,0,3,0,3,4,,8,0,1,5,6.915723448631314,0,0,1963,1963,2006
7.218176838403408,0.0,0,1,3,0,4,2,6.434546518787453,0.0,1,6,0.0,0.0,1,6.320768294250582,1,1,2,4,0,4,3,3,3,0,2,1,1,1,6,5.802118375377063,1.0,5,2,5,1,1957.0,7.218176838403408,1,1,2,2,1,3,3,0,8400,0,70.0,3,0.0,20,3,0.0,2,1,0,3,12,60,5,5,2,0,3,0,1,4,,8,0,1,6,7.072421900537371,0,0,1957,1957,2006
7.197435354096591,0.0,0,1,3,0,4,3,5.313205979041787,0.0,5,6,0.0,0.0,4,6.822197390620491,1,1,2,0,0,4,3,13,15,4,5,1,1,1,6,6.1903154058531475,2.0,5,2,5,1,1958.0,7.197435354096591,1,1,0,2,1,3,3,0,9610,0,69.12885961300947,0,0.0,20,3,632.0,1,1,0,12,12,0,6,6,2,0,3,0,3,4,,8,0,1,7,7.02197642307216,0,80,1958,1958,2006
7.222566018822171,0.0,0,1,3,0,4,0,6.519147287940395,5.638354669333745,1,5,1.0,0.0,4,4.59511985013459,1,2,2,4,0,4,3,13,15,2,5,1,1,1,6,5.703782474656201,1.0,5,2,5,2,1956.0,7.222566018822171,0,1,0,7,1,3,3,0,10000,0,125.0,3,0.0,80,3,272.0,1,1,0,2,12,0,6,5,2,0,3,0,3,4,,8,120,1,6,6.964135612418245,0,191,1956,1956,2006
7.024649030453636,0.0,0,1,3,0,4,0,6.81783057145415,0.0,1,6,1.0,0.0,4,5.3471075307174685,1,2,2,4,180,4,3,13,15,4,5,1,1,1,6,5.8664680569332965,1.0,5,0,5,1,1956.0,7.024649030453636,0,1,0,2,1,3,3,0,10152,4,72.0,3,0.0,20,3,0.0,2,1,0,5,12,211,6,6,2,0,3,0,1,4,,8,142,1,6,7.024649030453636,0,0,1956,1994,2006
6.956545443151569,0.0,0,1,3,0,4,3,6.714170529909472,0.0,0,6,1.0,0.0,4,5.420534999272286,1,2,2,4,0,2,3,13,15,4,3,0,1,1,6,5.655991810819852,1.0,5,2,5,1,1954.0,6.956545443151569,0,1,0,2,1,2,3,0,8092,4,70.0,3,0.0,20,3,176.0,1,1,0,6,12,0,8,6,2,0,3,0,3,0,,8,0,1,6,6.956545443151569,0,0,1954,2000,2006
6.915723448631314,0.0,0,1,2,0,4,3,6.489204931325317,0.0,2,6,1.0,0.0,4,5.857933154483459,1,2,2,0,0,4,3,8,8,2,3,0,1,1,6,5.634789603169249,1.0,5,2,5,1,1952.0,6.915723448631314,0,1,0,2,1,3,3,0,12778,4,66.0,3,0.0,20,3,0.0,2,1,0,1,12,154,6,5,2,0,3,0,1,4,,8,0,1,4,6.915723448631314,0,0,1952,2003,2006
7.362010551259734,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,5.375278407684165,1,2,2,4,0,4,3,13,15,4,2,1,1,1,6,5.991464547107982,2.0,5,3,5,1,1951.0,7.362010551259734,1,1,4,2,1,2,3,0,10170,0,75.0,3,0.0,20,3,522.0,1,1,0,6,12,0,6,6,2,0,3,0,3,4,,8,0,1,5,5.375278407684165,0,0,1951,1951,2006
7.0431599159883405,0.0,0,1,3,0,4,3,5.602118820879701,0.0,1,6,0.0,0.0,2,3.4011973816621555,1,2,2,0,0,4,3,12,14,1,3,0,1,1,3,6.52795791762255,2.0,5,3,5,5,1993.0,7.0431599159883405,0,1,0,7,1,3,3,0,7700,4,55.0,3,0.0,80,3,0.0,2,1,0,9,12,0,7,5,2,0,3,0,1,4,,8,0,1,6,5.707110264748875,0,0,1956,1956,2006
6.912742820493176,0.0,0,1,2,0,4,3,6.1903154058531475,0.0,3,6,0.0,0.0,4,6.248042874508429,1,2,2,4,0,4,3,13,15,4,5,1,1,1,6,5.765191102784844,1.0,5,3,5,1,1956.0,6.912742820493176,0,1,0,2,1,3,3,0,11050,4,65.0,3,0.0,20,3,0.0,2,1,0,7,12,0,5,5,2,0,3,0,3,4,,8,288,1,6,6.912742820493176,0,0,1956,1956,2006
6.962243464266207,0.0,0,1,3,0,4,3,4.969813299576001,6.815639990074331,5,1,1.0,0.0,4,0.0,1,2,2,4,0,4,3,6,6,2,3,0,1,1,6,5.703782474656201,1.0,5,0,5,1,1955.0,6.962243464266207,1,1,2,2,1,3,0,0,13600,4,80.0,3,0.0,20,3,0.0,2,3,650,11,12,0,6,5,2,0,3,0,1,4,,8,0,1,6,6.962243464266207,0,0,1955,1955,2006
6.784457062637643,0.0,0,1,2,0,4,3,6.608000625296087,0.0,5,6,1.0,0.0,4,4.962844630259907,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,5.598421958998375,1.0,5,0,5,1,1951.0,6.784457062637643,0,1,0,2,1,3,3,0,15428,4,85.0,3,0.0,20,3,0.0,2,1,0,6,12,0,6,5,2,0,3,0,3,4,,8,195,1,4,6.784457062637643,0,0,1951,1991,2006
7.620214770574455,0.0,0,1,3,0,4,3,0.0,0.0,6,6,1.0,0.0,4,6.834108738813838,1,2,2,4,90,4,2,3,3,4,2,3,1,1,2,6.673297967767654,3.0,5,3,5,0,1941.0,7.620214770574455,1,1,0,2,1,3,3,0,21299,4,118.0,3,0.0,30,3,0.0,2,1,0,12,12,0,5,7,2,0,3,5,3,0,,0,0,1,7,6.834108738813838,0,0,1941,1963,2006
7.232733136177615,0.0,323,1,2,0,4,3,6.202535517187923,0.0,5,6,1.0,0.0,4,6.255750041753367,1,2,2,4,0,4,3,13,14,4,3,0,1,1,2,6.79794041297493,2.0,5,3,5,1,2001.0,7.232733136177615,0,1,2,2,1,3,3,0,13300,4,70.0,3,0.0,20,3,0.0,2,3,400,6,12,0,5,5,2,0,3,0,3,4,,8,0,1,6,6.922643891475888,0,75,1956,2001,2006
7.238496840894365,7.129297548929373,0,1,5,1,4,2,6.925595197110468,0.0,2,6,2.0,0.0,4,7.050122520269059,1,0,2,4,148,1,3,8,8,4,2,1,1,2,0,6.915723448631314,3.0,5,2,5,1,1977.0,7.878534196140362,1,1,4,0,1,3,3,0,22136,4,94.0,3,0.0,190,3,0.0,2,1,0,7,17,48,5,5,0,0,3,0,1,4,,8,0,1,10,7.682943169878292,0,631,1925,1975,2006
6.802394763324311,6.021023349349527,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.664409020350408,1,2,2,0,0,4,3,12,14,4,3,0,1,1,6,6.47543271670409,2.0,5,3,5,5,1953.0,7.179307969504034,1,1,0,0,1,3,3,0,7500,4,50.0,3,0.0,50,3,0.0,2,1,0,10,12,28,6,6,2,0,3,0,1,4,,8,0,1,6,6.664409020350408,0,0,1947,1950,2006
6.569481420414296,0.0,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.569481420414296,1,2,2,4,161,2,3,12,14,4,3,0,2,1,6,5.916202062607435,1.0,1,3,1,5,1936.0,6.569481420414296,0,1,0,2,1,2,3,0,10410,4,60.0,3,0.0,30,3,0.0,2,1,0,10,17,75,8,3,0,0,3,0,1,4,,8,0,1,5,6.569481420414296,0,0,1930,2001,2006
6.5722825426940075,0.0,0,0,2,0,4,2,0.0,0.0,6,6,0.0,0.0,4,6.5722825426940075,0,0,2,2,75,1,3,13,15,4,3,0,1,1,6,6.492239835020471,2.0,5,3,1,5,1967.0,6.5722825426940075,0,1,1,2,1,3,3,0,10914,4,60.0,3,0.0,30,3,0.0,2,1,0,8,12,0,3,3,0,0,3,0,3,4,,8,112,1,4,6.5722825426940075,0,0,1929,1950,2006
6.104793232414985,5.605802066295998,0,1,1,0,0,3,0.0,0.0,6,6,0.0,0.0,1,6.104793232414985,1,2,2,4,70,2,3,8,8,4,3,0,0,1,6,5.634789603169249,1.0,5,3,1,1,1900.0,6.579251212010101,0,1,0,0,1,1,3,0,7008,0,60.0,3,0.0,50,3,0.0,2,1,0,3,17,0,8,4,2,0,3,0,1,4,,8,0,1,5,6.104793232414985,0,0,1900,1998,2006
6.651571873589727,6.710523109452428,0,0,3,0,4,3,5.823045895483019,0.0,5,6,0.0,0.0,4,5.783825182329737,1,2,2,4,231,0,3,8,8,4,2,1,1,2,6,6.269096283706261,2.0,5,3,5,5,1974.0,7.374629015218945,0,1,0,5,1,3,3,0,7200,4,60.0,3,0.0,70,3,0.0,2,1,0,4,17,0,8,6,2,0,3,0,1,4,,8,0,1,7,6.4967749901858625,0,49,1915,1950,2006
6.8885724595653635,6.658011045870748,0,0,4,0,4,3,0.0,0.0,6,6,0.0,0.0,1,6.981934677156389,1,2,2,0,96,4,3,12,14,4,5,1,0,1,6,6.473890696352274,2.0,5,3,1,5,1935.0,7.473069088032197,1,1,4,0,1,3,3,0,10818,4,60.0,3,0.0,50,3,0.0,2,1,0,2,17,0,4,4,2,0,3,0,1,0,,0,0,1,7,6.981934677156389,0,120,1910,1950,2006
7.044032897274685,0.0,0,1,3,0,4,0,6.363028103540465,0.0,0,6,0.0,1.0,4,6.220590170099739,1,2,2,4,0,4,3,6,6,4,2,1,1,1,6,5.683579767338681,1.0,5,3,5,1,1963.0,7.044032897274685,0,1,4,7,1,3,3,0,10184,4,83.0,3,0.0,80,3,379.0,1,1,0,6,12,75,5,6,2,0,3,0,1,4,,8,0,1,6,6.9874902470009905,0,345,1963,1963,2006
7.095893221097532,0.0,0,1,3,0,4,3,6.55250788703459,0.0,0,6,0.0,0.0,4,6.073044534100405,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,5.575949103146316,1.0,5,2,5,1,1962.0,7.095893221097532,1,1,0,2,1,3,3,0,9510,4,77.0,3,0.0,20,3,161.0,0,1,0,5,12,240,5,6,2,0,3,0,1,4,,8,0,1,6,7.034387929915503,0,0,1962,1985,2006
7.480428306074208,0.0,0,1,3,0,4,3,6.816735880594968,0.0,5,6,1.0,0.0,4,5.991464547107982,1,3,2,4,0,4,3,6,6,4,5,2,1,2,3,6.035481432524756,2.0,5,2,5,1,1961.0,7.480428306074208,0,1,4,2,1,3,3,0,10800,4,80.0,3,0.0,20,3,104.0,1,1,0,8,12,98,6,6,2,0,3,0,1,4,,8,144,1,6,7.180069874302796,0,355,1961,1992,2006
7.294377299288821,0.0,0,1,2,0,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,1,3,2,0,0,4,3,9,11,4,2,1,3,2,6,6.182084906716632,2.0,5,3,5,1,1959.0,7.294377299288821,0,1,2,2,1,2,3,0,11650,0,86.0,3,0.0,20,3,58.0,0,1,0,6,12,68,5,7,2,0,3,0,3,4,,8,227,1,5,0.0,0,0,1959,1959,2006
7.549609165154532,6.306275286948016,0,1,3,0,4,1,6.455198563340122,0.0,0,6,1.0,0.0,4,6.687108607866515,1,2,2,4,0,4,3,9,11,4,2,2,1,3,6,6.089044875446846,2.0,5,2,5,1,1962.0,7.803026643632217,0,1,4,5,1,3,1,0,18275,4,69.12885961300947,0,0.0,60,3,0.0,2,1,0,9,12,102,8,7,2,0,3,0,1,4,,8,0,1,9,7.271008538280992,0,520,1962,1998,2006
6.813444599510896,6.415096959171596,0,1,3,0,4,3,6.12029741895095,0.0,5,6,0.0,0.0,4,6.12029741895095,1,2,2,4,168,4,3,2,15,4,3,0,1,1,3,6.391917113392602,1.0,5,3,1,5,1950.0,7.327123292259293,1,1,2,0,1,2,3,0,12144,4,60.0,3,0.0,50,3,0.0,2,1,0,9,12,0,6,4,2,0,3,0,1,4,,8,0,1,6,6.813444599510896,0,199,1950,1950,2006
6.946975992135418,0.0,0,1,2,2,2,3,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,2,1,0,4,3,3,12,4,3,0,3,2,6,5.991464547107982,2.0,1,3,5,5,1950.0,6.946975992135418,0,5,1,2,2,3,3,0,8544,0,60.0,3,0.0,90,3,0.0,2,1,0,12,12,0,4,3,2,0,3,0,1,4,,8,0,1,6,0.0,0,0,1950,1950,2006
7.349873704738337,0.0,0,1,4,2,0,3,0.0,0.0,6,6,0.0,0.0,4,7.349873704738337,1,2,2,4,0,4,3,3,3,4,3,0,1,2,6,0.0,0.0,3,1,3,6,0.0,7.349873704738337,0,1,4,2,2,3,3,0,8512,0,75.0,3,0.0,90,3,0.0,2,1,0,9,12,0,5,5,2,0,3,0,3,4,,8,0,1,8,7.349873704738337,0,0,1960,1960,2006
7.047517221357296,0.0,0,1,3,0,4,3,6.660575149839686,0.0,2,6,0.0,0.0,4,5.910796644040527,1,2,2,4,0,4,3,3,3,4,3,0,1,1,6,5.662960480135946,1.0,5,2,5,1,1961.0,7.047517221357296,0,1,4,2,1,3,3,0,7000,4,70.0,3,0.0,20,3,0.0,2,1,0,7,12,0,4,5,2,0,3,0,3,4,,8,162,1,6,7.047517221357296,0,0,1961,1961,2006
6.951772164398911,0.0,0,1,3,0,4,3,6.695798917058491,0.0,3,6,1.0,0.0,4,5.4638318050256105,1,0,2,4,0,4,3,13,15,4,3,0,1,1,6,6.269096283706261,2.0,5,3,5,5,1962.0,6.951772164398911,0,1,2,2,1,3,3,0,7400,0,74.0,3,0.0,20,3,0.0,2,1,0,3,12,0,6,7,2,0,3,0,1,4,,8,0,1,6,6.951772164398911,0,0,1962,1962,2006
6.761572768804055,0.0,0,1,3,0,4,3,6.148468295917647,0.0,1,6,0.0,1.0,4,5.981414211254481,1,0,2,4,0,4,3,13,15,1,3,0,1,1,6,5.817111159963204,1.0,5,3,5,1,1962.0,6.761572768804055,0,1,2,2,1,3,3,0,7000,4,70.0,3,0.0,20,3,0.0,2,1,0,2,12,0,6,5,2,0,3,0,1,4,,8,0,1,5,6.761572768804055,0,0,1962,1962,2006
6.932447891572509,0.0,0,1,3,1,4,0,6.859614903654202,0.0,0,6,1.0,0.0,4,4.276666119016055,1,0,2,4,0,4,3,8,8,4,3,0,1,1,6,0.0,0.0,3,1,3,6,0.0,6.932447891572509,0,1,4,6,1,3,3,0,7000,4,70.0,3,0.0,190,3,0.0,2,1,0,3,12,80,5,5,2,0,3,0,1,4,,8,0,1,6,6.932447891572509,0,96,1962,1962,2006
6.914730892718563,6.914730892718563,0,0,5,0,4,3,0.0,0.0,6,6,0.0,0.0,1,6.573680166960646,1,2,2,0,167,2,2,5,5,4,3,0,2,2,6,6.436150368369428,2.0,5,3,5,5,1900.0,7.607878073278507,0,1,0,5,1,3,3,0,9856,0,62.0,3,0.0,70,4,0.0,2,1,0,6,17,72,8,5,2,0,3,0,3,4,,8,0,1,8,6.573680166960646,0,0,1900,2005,2006
7.111512116496157,6.091309882077698,0,0,3,0,4,3,5.62040086571715,0.0,5,6,1.0,0.0,4,6.841615476477592,1,2,2,0,140,4,3,8,8,4,3,0,1,1,6,5.480638923341991,1.0,5,3,5,5,1948.0,7.419380582918692,0,1,2,0,1,3,3,0,9600,4,60.0,3,0.0,50,4,264.0,3,1,0,5,17,0,6,5,2,0,3,0,1,4,,8,0,1,6,7.10002716662926,0,0,1948,1950,2006
7.044905117129371,6.234410725718371,0,1,4,0,0,3,5.648974238161206,0.0,3,6,0.0,0.0,4,6.760414691083428,0,2,2,4,0,4,3,13,15,4,5,1,2,1,6,5.087596335232384,1.0,1,3,1,5,1920.0,7.4127640174265625,0,1,4,0,1,1,3,0,5520,0,60.0,3,0.0,50,4,0.0,2,1,0,7,17,0,6,4,0,0,3,0,1,4,,8,0,1,9,7.044905117129371,0,0,1920,1980,2006
6.84587987526405,6.16541785423142,0,0,3,0,4,3,5.942799375126701,0.0,5,6,0.0,1.0,4,5.988961416889864,1,2,2,4,0,4,3,13,15,4,3,0,0,1,6,5.991464547107982,2.0,5,3,5,5,1956.0,7.255591274253665,0,1,0,0,1,2,3,0,9600,4,60.0,3,0.0,50,4,0.0,2,1,0,6,17,24,8,6,2,0,3,0,1,4,,8,0,1,7,6.659293919683638,0,0,1900,2004,2006
6.742880635791903,6.363028103540465,0,0,4,0,4,3,5.337538079701318,0.0,5,6,1.0,0.0,4,6.222576268071369,1,2,2,4,84,4,3,0,15,4,3,0,4,1,6,6.3561076606958915,2.0,5,0,5,5,1985.0,7.2640301428995295,0,1,2,5,1,3,3,0,6451,4,58.0,3,0.0,70,4,0.0,2,1,0,5,17,0,7,7,2,0,3,0,1,4,,8,0,1,7,6.568077911411976,0,264,1900,1970,2006
6.218600119691729,6.218600119691729,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.218600119691729,0,2,2,4,68,4,3,13,15,2,4,1,0,1,6,5.298317366548036,1.0,5,3,1,5,1930.0,6.911747300251674,0,1,4,5,1,2,3,0,3960,4,66.0,3,0.0,70,4,0.0,2,1,0,7,17,0,8,7,0,0,3,0,1,4,,8,0,1,5,6.218600119691729,0,280,1930,1950,2006
6.988413181999592,6.7650389767805414,0,0,4,1,4,3,0.0,0.0,6,6,0.0,0.0,4,6.843749949006225,0,2,2,4,28,4,2,8,8,4,3,0,2,2,6,6.3561076606958915,2.0,5,3,5,5,1993.0,7.576097340623111,0,1,2,0,2,1,3,0,7745,4,56.0,3,0.0,190,4,0.0,2,1,0,4,17,6,6,4,1,0,3,0,1,4,,8,0,1,9,6.843749949006225,0,0,1900,1950,2006
6.939253946041508,0.0,0,0,2,0,0,3,4.962844630259907,4.276666119016055,1,5,0.0,0.0,4,6.705639094860003,0,2,2,0,112,4,3,8,8,2,3,0,0,1,6,5.634789603169249,1.0,5,3,5,5,1995.0,6.939253946041508,0,1,2,2,1,3,3,0,7741,4,56.0,3,0.0,30,4,0.0,2,1,0,6,17,0,5,6,2,0,3,0,1,0,,0,0,1,5,6.939253946041508,0,0,1924,1950,2006
6.738152494595957,0.0,0,2,2,0,0,3,0.0,0.0,6,6,0.0,0.0,4,6.738152494595957,1,2,2,4,123,4,3,8,13,4,3,0,0,1,6,5.375278407684165,1.0,5,3,5,5,1925.0,6.738152494595957,0,1,4,2,1,3,3,0,5633,4,50.0,3,0.0,30,4,0.0,2,1,0,7,17,81,7,5,0,0,3,0,1,4,,8,0,1,5,6.738152494595957,0,50,1925,1950,2006
6.761572768804055,0.0,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.3561076606958915,1,2,2,4,0,4,3,8,8,4,3,0,1,1,6,6.269096283706261,1.0,5,2,5,5,1952.0,6.761572768804055,0,1,0,2,1,3,3,0,7200,4,60.0,3,0.0,20,4,0.0,2,1,0,8,17,0,5,4,2,0,3,0,1,4,,0,115,1,5,6.3561076606958915,0,0,1950,1950,2006
6.570882962339584,6.495265555937008,0,0,2,0,0,2,0.0,0.0,6,6,0.0,0.0,4,6.6039438246004725,1,2,2,0,104,4,3,8,8,4,3,0,0,1,6,5.375278407684165,1.0,5,3,5,5,1930.0,7.226936018493289,0,1,2,5,1,3,3,1,7614,4,42.0,3,0.0,70,4,0.0,2,1,0,3,17,0,5,3,0,0,3,0,1,4,,8,225,1,7,6.6039438246004725,0,0,1905,1950,2006
6.866933284461882,0.0,0,1,3,1,4,0,6.3561076606958915,0.0,2,6,1.0,0.0,4,5.950642552587727,1,2,2,0,0,4,3,13,15,4,3,0,1,1,6,6.3561076606958915,2.0,5,3,5,5,1976.0,6.866933284461882,0,1,4,2,1,3,3,0,6000,4,50.0,3,0.0,190,4,0.0,2,1,0,6,17,0,7,5,2,0,3,0,3,4,,8,0,1,5,6.866933284461882,0,0,1955,1955,2006
6.704414354964107,6.620073206530356,0,1,5,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.704414354964107,1,2,2,4,296,2,3,8,8,2,3,0,2,1,6,6.1092475827643655,2.0,5,3,5,5,1976.0,7.356279876550748,1,1,0,0,1,2,3,0,6000,4,50.0,3,0.0,50,4,145.0,1,1,0,8,17,0,7,5,2,0,3,0,1,4,,8,0,1,7,6.704414354964107,0,24,1924,1950,2006
6.198478716492308,0.0,0,1,1,0,4,3,6.030685260261263,0.0,3,6,1.0,0.0,1,4.330733340286331,1,2,2,4,78,4,3,0,0,4,3,0,0,1,6,5.298317366548036,1.0,5,3,1,5,1921.0,6.198478716492308,0,1,4,2,1,3,3,0,7830,4,52.0,3,0.0,30,4,0.0,2,1,0,6,17,0,5,3,0,0,3,0,1,4,,8,0,1,3,6.198478716492308,0,0,1921,1950,2006
6.785587645007929,5.6937321388027,0,1,3,0,4,3,5.736572297479192,0.0,5,6,0.0,0.0,1,6.131226489483141,1,2,2,4,0,4,3,12,14,1,3,0,1,1,6,5.934894195619588,1.0,5,3,1,5,1945.0,7.074963197966044,1,1,4,0,1,3,3,0,9576,4,56.0,3,0.0,50,4,0.0,2,1,0,5,17,0,7,6,2,0,3,0,1,4,,8,0,1,5,6.646390514847729,0,0,1945,1950,2006
6.733401891837359,0.0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.682108597449809,1,2,2,4,0,4,3,13,15,4,3,0,2,1,6,5.521460917862246,1.0,1,3,5,5,1938.0,6.733401891837359,0,1,2,2,1,1,3,0,5747,4,48.0,3,0.0,30,4,0.0,2,1,0,6,17,0,4,3,0,0,3,0,1,4,,8,0,1,5,6.682108597449809,0,112,1920,1950,2006
7.111512116496157,6.777646593635117,0,1,5,0,4,3,0.0,0.0,6,6,0.0,0.0,4,7.111512116496157,1,2,2,4,88,4,3,13,15,4,3,0,0,2,6,6.068425588244111,2.0,5,3,1,5,1910.0,7.651595573857601,0,1,0,4,1,3,3,0,6300,0,70.0,3,0.0,75,4,0.0,2,1,0,7,17,341,6,7,1,0,3,0,1,4,,8,0,1,9,7.111512116496157,0,0,1910,2005,2006
6.436150368369428,6.436150368369428,0,1,2,2,4,3,0.0,0.0,6,6,0.0,0.0,4,6.436150368369428,0,2,2,0,256,4,3,13,15,4,3,0,2,2,6,0.0,0.0,3,1,3,6,0.0,7.129297548929373,0,1,2,5,2,3,3,0,5976,4,33.0,3,0.0,90,4,0.0,2,1,0,12,17,130,7,5,0,0,3,0,3,4,,8,0,1,8,6.436150368369428,0,0,1920,1950,2006
6.866933284461882,0.0,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.866933284461882,1,2,2,4,0,4,3,6,6,4,3,0,1,1,6,6.436150368369428,2.0,5,3,5,5,2002.0,6.866933284461882,0,1,0,2,1,3,3,0,9750,4,65.0,3,0.0,20,4,0.0,2,0,4500,7,17,0,5,5,2,0,3,0,3,4,,8,0,1,5,6.866933284461882,0,0,1958,1958,2006
6.927557906278317,0.0,0,1,2,0,0,3,0.0,0.0,6,6,0.0,0.0,4,6.927557906278317,0,2,2,2,105,1,1,13,15,4,3,0,0,1,6,0.0,0.0,3,1,3,6,0.0,6.927557906278317,0,1,1,1,1,1,3,0,4761,0,63.0,3,0.0,50,0,0.0,2,1,0,10,9,0,3,3,0,0,3,0,1,4,,3,0,1,5,6.927557906278317,0,0,1918,1950,2006
6.92461239604856,6.697034247666484,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.742880635791903,0,2,2,4,42,4,3,2,13,0,2,1,0,1,6,5.480638923341991,1.0,5,3,1,5,1943.0,7.510430556378006,0,2,4,5,1,3,0,0,11737,4,69.0,0,0.0,70,3,0.0,2,1,0,5,3,36,7,6,2,0,3,0,2,4,,8,0,1,9,6.742880635791903,0,27,1924,1996,2006
6.590301048196686,6.073044534100405,0,1,3,0,4,3,5.849324779946859,0.0,5,6,1.0,0.0,4,5.942799375126701,1,2,2,4,0,4,2,0,0,4,3,0,1,1,6,5.552959584921617,1.0,4,3,1,5,1930.0,7.057897937411856,0,1,0,0,1,3,3,0,6120,4,51.0,3,0.0,50,4,0.0,2,1,0,11,3,24,5,3,2,0,3,0,1,0,,4,0,1,6,6.590301048196686,0,0,1930,1950,2006
6.608000625296087,6.368187186350492,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,6.608000625296087,1,2,2,4,55,2,3,8,8,4,3,0,0,1,6,5.19295685089021,1.0,5,3,1,5,1930.0,7.188412736496954,0,1,2,0,1,2,3,0,6120,4,51.0,3,0.0,50,4,0.0,2,1,0,2,3,0,7,5,2,0,3,0,1,4,,8,0,1,7,6.608000625296087,0,0,1930,1984,2006
